"","y"
"1",0
"2",0
"3",0
"4",0
"5",1
"6",1
"7",0
"8",1
"9",0
"10",0
"11",1
"12",0
"13",0
"14",1
"15",1
"16",0
"17",1
"18",1
"19",1
"20",0
"21",0
"22",0
"23",1
"24",1
"25",1
"26",1
"27",1
"28",1
"29",0
"30",0
"31",0
"32",0
"33",1
"34",1
"35",0
"36",1
"37",0
"38",1
"39",0
"40",0
"41",0
"42",1
"43",0
"44",0
"45",1
"46",1
"47",1
"48",1
"49",0
"50",1
"51",0
"52",0
"53",1
"54",1
"55",1
"56",0
"57",1
"58",1
"59",0
"60",1
"61",1
"62",0
"63",1
"64",0
"65",0
"66",1
"67",0
"68",0
"69",1
"70",1
"71",1
"72",1
"73",0
"74",0
"75",1
"76",1
"77",1
"78",0
"79",1
"80",0
"81",0
"82",0
"83",0
"84",1
"85",0
"86",1
"87",1
"88",0
"89",1
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",0
"97",1
"98",0
"99",1
"100",0
"101",0
"102",1
"103",0
"104",0
"105",1
"106",0
"107",0
"108",0
"109",1
"110",1
"111",1
"112",0
"113",1
"114",0
"115",0
"116",1
"117",1
"118",0
"119",0
"120",1
"121",1
"122",1
"123",1
"124",0
"125",0
"126",1
"127",0
"128",1
"129",1
"130",1
"131",0
"132",1
"133",0
"134",0
"135",0
"136",0
"137",1
"138",0
"139",0
"140",1
"141",0
"142",0
"143",0
"144",1
"145",1
"146",1
"147",0
"148",0
"149",1
"150",0
"151",1
"152",1
"153",0
"154",0
"155",0
"156",1
"157",1
"158",0
"159",0
"160",0
"161",1
"162",0
"163",1
"164",1
"165",1
"166",0
"167",1
"168",1
"169",1
"170",1
"171",1
"172",1
"173",1
"174",0
"175",1
"176",1
"177",0
"178",0
"179",1
"180",1
"181",1
"182",1
"183",0
"184",1
"185",1
"186",0
"187",1
"188",1
"189",0
"190",1
"191",0
"192",0
"193",0
"194",0
"195",1
"196",1
"197",1
"198",0
"199",1
"200",1
"201",0
"202",1
"203",0
"204",1
"205",0
"206",0
"207",1
"208",0
"209",1
"210",1
"211",1
"212",1
"213",0
"214",0
"215",1
"216",1
"217",0
"218",0
"219",0
"220",1
"221",0
"222",1
"223",1
"224",0
