"","y"
"1",1
"2",4
"3",4
"4",2
"5",0
"6",3
"7",0
"8",2
"9",1
"10",4
"11",2
"12",2
"13",3
"14",0
"15",1
"16",2
"17",2
"18",0
"19",0
"20",2
"21",1
"22",3
"23",1
"24",1
"25",2
"26",2
"27",4
"28",1
"29",1
"30",2
"31",3
"32",3
"33",3
"34",3
"35",4
"36",1
"37",1
"38",1
"39",4
"40",3
"41",1
"42",1
"43",1
"44",1
"45",4
"46",4
"47",4
"48",2
"49",1
"50",0
"51",4
"52",1
"53",4
"54",3
"55",3
"56",4
"57",4
"58",1
"59",2
"60",0
"61",1
"62",3
"63",4
"64",3
"65",3
"66",3
"67",3
"68",1
"69",2
"70",0
"71",1
"72",1
"73",3
"74",4
"75",1
"76",1
"77",4
"78",0
"79",2
"80",4
"81",2
"82",3
"83",1
"84",0
"85",4
"86",2
"87",1
"88",2
"89",1
"90",4
"91",4
"92",0
"93",1
"94",2
"95",1
"96",2
"97",2
"98",1
"99",1
"100",2
"101",0
"102",4
"103",2
"104",2
"105",1
"106",1
"107",4
"108",1
"109",0
"110",4
"111",3
"112",4
"113",2
"114",0
"115",1
"116",1
"117",2
"118",0
"119",1
"120",2
"121",2
"122",1
"123",2
"124",4
"125",2
"126",1
"127",0
"128",4
"129",1
"130",1
"131",1
"132",0
"133",4
"134",4
"135",0
"136",1
"137",3
"138",0
"139",1
"140",3
"141",1
"142",0
"143",0
"144",1
"145",1
"146",3
"147",2
"148",4
"149",3
"150",4
"151",3
"152",4
"153",0
"154",1
"155",1
"156",0
"157",0
"158",0
"159",4
"160",3
"161",0
"162",0
"163",1
"164",3
"165",3
"166",1
"167",1
"168",4
"169",1
"170",4
"171",2
"172",2
"173",2
"174",0
"175",2
"176",4
"177",0
"178",2
"179",0
"180",1
"181",2
"182",1
"183",3
"184",2
"185",2
"186",4
"187",4
"188",2
"189",4
"190",0
"191",3
"192",3
"193",3
"194",3
"195",0
"196",1
"197",3
"198",2
"199",4
"200",4
"201",4
"202",1
"203",0
"204",2
"205",2
"206",1
"207",4
"208",2
"209",0
"210",3
"211",2
"212",1
"213",2
"214",0
"215",2
"216",0
"217",3
"218",0
"219",3
"220",2
"221",3
"222",2
"223",1
"224",4
"225",3
"226",3
"227",1
"228",3
"229",4
"230",4
"231",1
"232",2
"233",0
"234",3
"235",3
"236",1
"237",2
"238",3
"239",1
"240",3
"241",2
"242",4
"243",0
"244",4
"245",3
"246",0
"247",1
"248",1
"249",4
"250",1
"251",0
"252",0
"253",1
"254",2
"255",0
"256",1
"257",3
"258",4
"259",2
"260",2
"261",0
"262",3
"263",0
"264",0
"265",1
"266",1
"267",0
"268",4
"269",2
"270",0
"271",0
"272",4
"273",4
"274",0
"275",0
"276",2
"277",1
"278",2
"279",0
"280",0
"281",1
"282",3
"283",4
"284",4
"285",0
"286",3
"287",1
"288",2
"289",3
"290",1
"291",4
"292",1
"293",4
"294",4
"295",3
"296",1
"297",4
"298",0
"299",2
"300",2
"301",1
"302",3
"303",4
"304",3
"305",1
"306",4
"307",3
"308",4
"309",0
"310",2
"311",1
"312",0
"313",4
"314",4
"315",3
"316",2
"317",4
"318",2
"319",2
"320",4
"321",3
"322",0
"323",1
"324",1
"325",0
"326",2
"327",4
"328",0
"329",0
"330",2
"331",3
"332",0
"333",0
"334",1
"335",2
"336",0
"337",0
"338",4
"339",0
"340",2
"341",1
"342",0
"343",2
"344",2
"345",2
"346",3
"347",4
"348",2
"349",3
"350",3
"351",1
"352",0
"353",1
"354",2
"355",4
"356",3
"357",2
"358",2
"359",2
"360",4
"361",4
"362",3
"363",2
"364",1
"365",1
"366",1
"367",1
"368",1
"369",1
"370",2
"371",1
"372",4
"373",3
"374",4
"375",1
"376",1
"377",4
"378",0
"379",4
"380",4
"381",1
"382",3
"383",2
"384",4
"385",0
"386",2
"387",0
"388",4
"389",3
"390",4
"391",1
"392",0
"393",1
"394",1
"395",4
"396",2
"397",2
"398",1
"399",4
"400",1
"401",3
"402",0
"403",4
"404",3
"405",4
"406",3
"407",4
"408",0
"409",0
"410",2
"411",0
"412",2
"413",4
"414",0
"415",2
"416",1
"417",4
"418",1
"419",4
"420",0
"421",2
"422",2
"423",3
"424",0
"425",1
"426",1
"427",1
"428",0
"429",4
"430",3
"431",2
"432",4
"433",0
"434",0
"435",1
"436",0
"437",0
"438",2
"439",4
"440",4
"441",2
"442",4
"443",1
"444",1
"445",4
"446",1
"447",4
"448",1
"449",4
"450",0
"451",3
"452",3
"453",2
"454",0
"455",4
"456",2
"457",2
"458",3
"459",0
"460",1
"461",2
"462",4
"463",2
"464",0
"465",2
"466",4
"467",3
"468",3
"469",1
"470",3
"471",3
"472",3
"473",1
"474",3
"475",1
"476",2
"477",1
"478",2
"479",2
"480",2
"481",1
"482",4
"483",3
"484",2
"485",1
"486",2
"487",4
"488",2
"489",3
"490",0
"491",1
"492",1
"493",1
"494",4
"495",3
"496",2
"497",2
"498",1
"499",0
"500",3
"501",0
"502",4
"503",4
"504",2
"505",1
"506",1
"507",3
"508",2
"509",4
"510",3
"511",3
"512",1
"513",3
"514",2
"515",3
"516",1
"517",4
"518",4
"519",0
"520",1
"521",1
"522",1
"523",0
"524",1
"525",4
"526",4
"527",2
"528",3
"529",2
"530",4
"531",1
"532",1
"533",2
"534",0
"535",0
"536",3
"537",4
"538",4
"539",3
"540",2
"541",3
"542",2
"543",4
"544",0
"545",0
"546",4
"547",4
"548",3
"549",1
"550",4
"551",2
"552",1
"553",1
"554",2
"555",4
"556",4
"557",2
"558",1
"559",0
"560",1
"561",4
"562",1
"563",1
"564",3
"565",3
"566",3
"567",1
"568",1
"569",1
"570",4
"571",2
"572",0
"573",4
"574",4
"575",0
"576",0
"577",1
"578",4
"579",4
"580",1
"581",3
"582",0
"583",2
"584",1
"585",1
"586",3
"587",2
"588",1
"589",3
"590",0
"591",2
"592",4
"593",1
"594",4
"595",2
"596",1
"597",1
"598",2
"599",4
"600",3
"601",1
"602",3
"603",4
"604",3
"605",2
"606",1
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",4
"615",0
"616",0
"617",0
"618",4
"619",3
"620",3
"621",4
"622",4
"623",0
"624",4
"625",3
"626",4
"627",0
"628",4
"629",1
"630",4
"631",3
"632",1
"633",4
"634",3
"635",2
"636",4
"637",3
"638",0
"639",3
"640",2
"641",4
"642",1
"643",2
"644",0
"645",2
"646",0
"647",3
"648",4
"649",1
"650",3
"651",1
"652",3
"653",0
"654",0
"655",1
"656",2
"657",1
"658",3
"659",3
"660",4
"661",1
"662",3
"663",3
"664",1
"665",4
"666",1
"667",4
"668",2
"669",3
"670",3
"671",1
"672",0
"673",1
"674",3
"675",3
"676",3
"677",0
"678",4
"679",3
"680",2
"681",0
"682",4
"683",1
"684",4
"685",3
"686",3
"687",3
"688",3
"689",4
"690",1
"691",0
"692",1
"693",4
"694",3
"695",0
"696",2
"697",3
"698",1
"699",4
"700",0
"701",4
"702",1
"703",0
"704",4
"705",1
"706",1
"707",3
"708",1
"709",1
"710",0
"711",2
"712",2
"713",3
"714",4
"715",1
"716",4
"717",0
"718",2
"719",4
"720",2
"721",1
"722",2
"723",1
"724",4
"725",2
"726",2
"727",0
"728",0
"729",1
"730",3
"731",2
"732",1
"733",4
"734",1
"735",4
"736",4
"737",1
"738",1
"739",4
"740",2
"741",4
"742",1
"743",2
"744",2
"745",2
"746",1
"747",4
"748",3
"749",1
"750",1
"751",0
"752",0
"753",2
"754",1
"755",1
"756",2
"757",2
"758",4
"759",4
"760",0
"761",1
"762",4
"763",1
"764",0
"765",3
"766",1
"767",4
"768",1
"769",1
"770",4
"771",3
"772",0
"773",1
"774",4
"775",4
"776",1
"777",1
"778",4
"779",4
"780",0
"781",2
"782",4
"783",0
"784",0
"785",3
"786",4
"787",1
"788",4
"789",1
"790",4
"791",3
"792",0
"793",0
"794",2
"795",1
"796",2
"797",1
"798",0
"799",0
"800",1
"801",1
"802",4
"803",3
"804",2
"805",0
"806",0
"807",3
"808",0
"809",1
"810",2
"811",2
"812",1
"813",2
"814",1
"815",3
"816",4
"817",3
"818",1
"819",0
"820",0
"821",0
"822",1
"823",0
"824",2
"825",0
"826",4
"827",4
"828",0
"829",2
"830",2
"831",3
"832",2
"833",1
"834",1
"835",1
"836",2
"837",1
"838",3
"839",0
"840",4
"841",2
"842",4
"843",0
"844",2
"845",3
"846",3
"847",3
"848",2
"849",1
"850",4
"851",0
"852",0
"853",1
"854",4
"855",4
"856",1
"857",3
"858",2
"859",1
"860",0
"861",1
"862",2
"863",4
"864",4
"865",2
"866",2
"867",1
"868",1
"869",1
"870",0
"871",1
"872",4
"873",0
"874",0
"875",1
"876",2
"877",4
"878",1
"879",0
"880",2
"881",4
"882",0
"883",1
"884",1
"885",1
"886",4
"887",1
"888",3
"889",1
"890",3
"891",4
"892",4
"893",4
"894",4
"895",2
"896",1
"897",1
"898",1
"899",2
"900",0
"901",4
"902",4
"903",4
"904",3
"905",3
"906",1
"907",2
"908",2
"909",3
"910",2
"911",2
"912",2
"913",0
"914",4
"915",3
"916",0
"917",1
"918",2
"919",4
"920",4
"921",3
"922",4
"923",3
"924",1
"925",4
"926",4
"927",2
"928",4
"929",3
"930",1
"931",2
"932",3
"933",0
"934",2
"935",4
"936",2
"937",0
"938",1
"939",4
"940",4
"941",2
"942",2
"943",1
"944",4
"945",2
"946",4
"947",2
"948",3
"949",0
"950",4
"951",1
"952",4
"953",1
"954",3
"955",0
"956",3
"957",4
"958",4
"959",0
"960",2
"961",4
"962",3
"963",2
"964",1
"965",0
"966",3
"967",2
"968",4
"969",3
"970",3
"971",1
"972",2
"973",4
"974",4
"975",0
"976",3
"977",4
"978",1
"979",4
"980",3
"981",2
"982",0
"983",3
"984",1
"985",1
"986",4
"987",0
"988",3
"989",2
"990",0
"991",0
"992",2
"993",1
"994",1
"995",2
"996",3
"997",4
"998",2
"999",1
"1000",4
"1001",0
"1002",2
"1003",3
"1004",4
"1005",0
"1006",4
"1007",1
"1008",3
"1009",3
"1010",2
"1011",1
"1012",4
"1013",4
"1014",2
"1015",1
"1016",0
"1017",0
"1018",1
"1019",2
"1020",2
"1021",2
"1022",2
"1023",4
"1024",4
"1025",1
"1026",4
"1027",4
"1028",0
"1029",3
"1030",1
"1031",2
"1032",1
"1033",4
"1034",2
"1035",1
"1036",1
"1037",1
"1038",4
"1039",3
"1040",4
"1041",3
"1042",2
"1043",3
"1044",2
"1045",1
"1046",0
"1047",3
"1048",0
"1049",4
"1050",0
"1051",0
"1052",4
"1053",1
"1054",2
"1055",4
"1056",1
"1057",0
"1058",0
"1059",4
"1060",2
"1061",3
"1062",2
"1063",2
"1064",4
"1065",1
"1066",4
"1067",1
"1068",0
"1069",1
"1070",1
"1071",2
"1072",2
"1073",0
"1074",1
"1075",1
"1076",1
"1077",4
"1078",4
"1079",0
"1080",4
"1081",3
"1082",0
"1083",0
"1084",2
"1085",1
"1086",1
"1087",2
"1088",1
"1089",4
"1090",1
"1091",1
"1092",0
"1093",2
"1094",4
"1095",3
"1096",1
"1097",4
"1098",4
"1099",3
"1100",3
"1101",3
"1102",4
"1103",4
"1104",1
"1105",3
"1106",0
"1107",4
"1108",3
"1109",4
"1110",0
"1111",1
"1112",2
"1113",4
"1114",4
"1115",1
"1116",3
"1117",2
"1118",1
"1119",0
"1120",2
"1121",4
"1122",4
"1123",4
"1124",3
"1125",3
"1126",4
"1127",0
"1128",2
"1129",1
"1130",3
"1131",2
"1132",1
"1133",4
"1134",0
"1135",4
"1136",4
"1137",4
"1138",1
"1139",4
"1140",4
"1141",1
"1142",1
"1143",1
"1144",0
"1145",1
"1146",3
"1147",3
"1148",3
"1149",1
"1150",2
"1151",0
"1152",0
"1153",0
"1154",0
"1155",1
"1156",1
"1157",2
"1158",0
"1159",1
"1160",0
"1161",0
"1162",3
"1163",2
"1164",2
"1165",0
"1166",2
"1167",3
"1168",4
"1169",1
"1170",4
"1171",3
"1172",4
"1173",2
"1174",4
"1175",1
"1176",3
"1177",1
"1178",4
"1179",3
"1180",3
"1181",0
"1182",0
"1183",0
"1184",4
"1185",2
"1186",2
"1187",4
"1188",3
"1189",3
"1190",0
"1191",4
"1192",0
"1193",4
"1194",3
"1195",3
"1196",4
"1197",4
"1198",4
"1199",1
"1200",0
"1201",2
"1202",3
"1203",1
"1204",4
"1205",4
"1206",4
"1207",1
"1208",4
"1209",0
"1210",0
"1211",2
"1212",3
"1213",4
"1214",1
"1215",4
"1216",0
"1217",3
"1218",4
"1219",0
"1220",4
"1221",1
"1222",1
"1223",1
"1224",2
"1225",1
"1226",4
"1227",4
"1228",3
"1229",1
"1230",2
"1231",4
"1232",3
"1233",0
"1234",1
"1235",4
"1236",3
"1237",4
"1238",4
"1239",3
"1240",0
"1241",2
"1242",3
"1243",2
"1244",1
"1245",3
"1246",4
"1247",0
"1248",2
"1249",1
"1250",3
"1251",3
"1252",2
"1253",1
"1254",4
"1255",1
"1256",1
"1257",4
"1258",4
"1259",4
"1260",4
"1261",2
"1262",3
"1263",3
"1264",1
"1265",0
"1266",0
"1267",0
"1268",4
"1269",3
"1270",1
"1271",0
"1272",0
"1273",0
"1274",1
"1275",4
"1276",0
"1277",1
"1278",4
"1279",3
"1280",2
"1281",3
"1282",2
"1283",3
"1284",3
"1285",0
"1286",1
"1287",3
"1288",1
"1289",3
"1290",0
"1291",0
"1292",3
"1293",1
"1294",1
"1295",1
"1296",1
"1297",0
"1298",1
"1299",1
"1300",4
